name,smiles
name742,COC1=CC2=C(C=C1NC(=O)\C=C\CN(C(C)C)C(C)C)C(NC1=CC=C(F)C(Cl)=C1)=NC=N2
name743,CCN\C(N1CC2(CCCC2)C=N1)=N/S(=O)(=O)c1ccc(N)c(Cl)c1
name744,CC(C)C1=CC=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5)C4CC[C@]3(C)C3=NNC=C23)N=C1
name745,FCCN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(O2)C=CC=C3)C=C1)C1=CC=NC=C1
name746,CC(C)C1=NC(C)=NC(C(C)C)=C1N1C(=O)N=C(N2CCN(C[C@@H]2C)C(=O)C=C)C2=C1N=C(C(Cl)=C2)C1=C(F)C=CC=C1
name747,CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4
name748,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
name749,O[C@@H]1CN(CCC11OCC2(CC2)CO1)C(=O)C1=NN2C(C=C(C=C2C(F)(F)F)C2CC2)=C1Cl
name750,FC1(F)CN(C1)C(=O)C1=CC2=CC=CN=C2N1C1=CC=C(Cl)C(Cl)=C1
name751,CC1=NN=C2[C@H](CC(=O)NCCOCCOCCNC3=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=CC=C3)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name752,OC1CCCCN(C1)S(=O)(=O)C1=CC(=CC=C1F)C(=O)NC1=CC=C(F)C(Cl)=C1
name753,CCCCCC[C@H](C)OC(=O)CC(=C)C(=O)OCC(O)=O
name754,CC1=CC2=C(C=C1)N(CC(OC1CCCC1)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name755,CN1CCN(CC1)S(=O)(=O)C1=C(Cl)C=CC(NC2=C(NC(C3CCCS3)C3=CC=C(C)O3)C(=O)C2=O)=C1O
name756,CC1=CC2=C(C=C1)N(CC(OC1CCCC1)C1=CC=NC=C1)C1=C2C2CCCN2CC1
name757,FC1=CC(=CC2=C1N=NN2C1=CC2=C(NC(=O)N2)C=C1)C1=CC=NN1CC1=CC=C(C=C1)C#N
name758,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
name759,C[C@H]1CN(CCN1C1=NC(=O)N(C2=C1C=C(Cl)C(=N2)C1=C(F)C=CC=C1O)C1=C(N=CN=C1C1CC1)C1CC1)C(=O)C=C
name760,[O-][N+](=O)C1=C2SC(=NC(=O)C2=CC(=C1)C(F)(F)F)N1CCN(CC2CCCCC2)CC1
name761,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCC(=O)NCCCCCCCCNC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name762,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1
name763,CN1CCN(CC1)C1=CN=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5F)C4CC[C@]3(C)C3=NNC=C23)C=C1
name764,CC(C)C1=CC=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5)C23)N=C1
name765,COC1=CC=C(C=C1)C(=O)CC1(O)C(=O)NC2=C(Cl)C=CC(Cl)=C12
name766,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCCOCCOCCNC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name767,CC1=CC(O)=C(C(=O)CCC2=CC=C3OCCOC3=C2)C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C1
name768,CCOC1=CC=C(CCC(=O)C2=C(O)C=C(C)C=C2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C1
name769,CCOC1=CC=C(CCC(=O)C2=C(O)C=C(CC)C=C2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C1
name770,COC1=CC=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5)C4CC[C@]3(C)C3=NNC=C23)N=C1
name771,CCS(=O)(=O)C1=CC2=C(OC(=N2)C2=CC3=C(C=CC=C3)C=C2)C=C1
name772,CNC(=O)C1=C(OC2=CC(N(CC3=CC=C(B(O)O)C(Cl)=C3)S(C)(=O)=O)=C(C=C12)C1CC1)C1=CC=C(F)C=C1
name773,SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)NC1=CC=CC=C1
name774,CC(C)OC1=CC=C(C=C1)C(=O)NC1=CC=CC2=CC=C(C)N=C12
name775,COCCOCCOCCOCCOCCN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1
name776,CCN1C2=C(C=CC(OC)=C2)[N+](C)=C1CNC(=O)C1=C(N)N=CC(Br)=N1
name777,COC1=CC(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5)C4CC[C@]3(C)C3=NNC=C23)=NC=C1
name778,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=NC=CC(F)=C1)C1=CNN=C21
name779,CCOC(=O)[C@H](C)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name780,COC1=CC=C(F)C=C1[C@H]1C[C@@H]1CNCC1=C(OC)C=CC=C1
name781,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl
name782,COC1=CC=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5F)C23)N=N1
name783,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H])C=C(O)C=C3
name784,O=C1C(=O)C(NC2=CC3=C(C=C2)C(=O)CCC3)=C1NCC1=CC=CC=N1
name785,FCCN1C=C(C(=N1)C1=CC=C(OCC2=NC3=C(C=CC=C3)C=C2)C=C1)C1=CC=NC=C1
name786,C[C@@H](N)C1CCN(CC1)S(=O)(=O)C1=C2C=CN=CC2=CC=C1
name787,ClC1=CC=CC(NC2=NC3=C(C=CC(=C3)C(=O)NCCCCCCCCNC(=O)COC3=CC=CC4=C3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3=C2C=CN=C3)=C1
name788,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=NC=CC=C1)C1=CNN=C21
name789,CC(C)C1=C2C(=O)N(COC(=O)C3=C(Cl)C=CC(=C3Cl)S(=O)(=O)N4CCN(C)CC4)S(=O)(=O)C2=CC(O)=C1
name790,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCN1C=C(COC2=C(F)C(F)=CC=C2C2=CSC(=N2)N2CCOCC2)N=N1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name791,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=CC=C(C=N1)N1CCOCC1)C\C2=N/O
name792,COC1=CN=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5F)C4CC[C@]3(C)C3=NNC=C23)C=C1
name793,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](OCP(=O)(N[C@@H](CC2=CC=CC=C2)C(=O)OCC2CC2)OC2=CC=CC=C2)C=C1F
name794,C[C@@H](NC1=CC=CC=C1C(O)=O)C1=CC(C)=CN2C(=O)C=C(N=C12)N1CCOCC1
name795,CC1=CC=C(NC(=O)C2=C(C=CC(=C2)C2=CC3=C(O2)C=CC(=C3)C(O)=O)N2CCCCC2)C=C1
name796,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCC(=O)NCCOCCOCCNC(=O)COC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name797,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCC(=O)NCCOCCOCCNC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name798,CC1=CC(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5F)C23)=NO1
name799,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCNC(=O)COC1=C(C=CC(F)=C1F)C1=CSC(=N1)N1CCOCC1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name800,COC1=CC(C(C)C)=C2C(=O)N(COC(=O)C3=C(Cl)C=CC(OCCN4CCOCC4)=C3Cl)S(=O)(=O)C2=C1
name801,[H]C1[C@H](N(N=C1C)C(=O)C(C)(C)C)C1=CC=CC=C1
name802,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(Cl)C=C2C#N)CC1
name803,CC(C)C1=CN=C(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5F)C4CC[C@]3(C)C3=NNC=C23)C=C1
name804,CCCOC(=O)[C@H](CC1=CC=CC=C1)NP(=O)(CO[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)C(F)=C1)OC1=CC=CC=C1
name805,CCOC1=CC2=C(C=CC(=O)O2)C=C1
name806,ClC1=CN=C(CN2N=CC=C2C2=CC3=C(N=NN3C3=CC4=C(NC(=O)N4)C=C3)C(Cl)=C2)C=C1
name807,CC1=NC2=C(N1C1CCN(CC3=CC=CC=C3)CC1)C1=C(NC=C1)N=C2
name808,CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12
name809,CCC1=C(N2C=C(Cl)C=CC2=N1)C(=O)NCCOC1=CC=C(Br)C=C1
name810,COC1=CC=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5)C23)N=C1
name811,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1CCOCC1)C1=CNN=C21
name812,ClC1=CC=CC(NC2=NC3=C(C=CC(=C3)C(=O)NCCCCCCNC3=CC=CC4=C3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3=C2C=CN=C3)=C1
name813,COC1=CC(NC(=O)CC[C@H]2C3C4CCC5=C(C=CC=C5F)C4CC[C@]3(C)C3=NNC=C23)=NC=C1
name814,ClC1=CC=CC(NC2=NC3=C(C=CC(=C3)C(=O)NCCCCCCCCCCNC(=O)COC3=CC=CC4=C3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3=C2C=CN=C3)=C1
name815,CCN\C(N1CC2(CCCC2)C=N1)=N/S(=O)(=O)c1cccc(Cl)c1
name816,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)N1CCNC(=O)C1)C1=CNN=C21
name817,CCCCCC[C@H](C)OC(=O)CC(=C)C(=O)OCC1=NNN=N1
name818,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
name819,O=C1C(=O)C(=C1NCC1=CC=CC=N1)C1=CC=C(C=C1)N1CCOCC1
name820,COC1=CC=NC(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5)C23)=C1
name821,OC1=CC=C(CN2C=NC3=C2C=CC=C3)C2=C1N=CC=C2
name822,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=NC=CN=C1)C1=CNN=C21
name823,OC(=O)CCOC(=O)C(=C)CC(=O)OCCCOC1=CC=CC=C1
name824,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)NC1=CN=CC=N1)C1=CNN=C21
name825,CC(OC(=O)C(=C)CC(=O)OC1CCCCCCC1)C1=NN=NN1
name826,FC(F)(F)C1=CC(=CC2=C(Cl)C(=NN12)C(=O)N1CCC2(CC1)OCC1(CC1)CO2)C1CC1
name827,COC1=CC(Br)=C(OC)C=C1CCNCC1=C(F)C=CC=C1
name828,CC(C)C1=CC=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5F)C23)N=C1
name829,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=NC=CC=C1F)C1=CNN=C21
name830,COC1=CC(C(C)C)=C2C(=O)N(COC(=O)C3=C(Cl)C=CC(=C3Cl)S(=O)(=O)N4CCN(C)CC4)S(=O)(=O)C2=C1
name831,COCCOCCOCCNC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12
name832,COCCOCCOCCNC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12
name833,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)NC1=CC=C(F)C=N1)C\C2=N/O
name834,CCCCCC[C@H](OC(=O)CC(=C)C(=O)OCC(O)=O)C(F)(F)F
name835,CC(C)CN1C=C(C#N)C2=C1C=CC(OC1=CC=C(NC(=O)[C@@H]3CCCN3)C=C1)=C2
name836,CC1=NN=C2[C@H](CC(=O)NC3=CC=C(OCCOCCOCCOCCNC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)C=C3)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name837,CC1=CC=C(C=C1)C(SCCN)(C1=CC=CC=C1)C1=CC=CC(O)=C1
name838,C[C@@]1(O)CC[C@H](CS(=O)(=O)C2=CC=C(C=C2)C2=CC=C(F)C=C2F)CC1
name839,C[C@@H]1C=NN([C@@H]1C1=CC=CC=C1)C(=O)C(C)(C)C
name840,OC1=CC=C(CN2C=NC3=C2C=CC(=C3)[N+]([O-])=O)C2=C1N=CC=C2
name841,ClC1=CC=CC(NC2=NC3=C(C=CC(=C3)C(=O)NCCOCCOCCNC3=CC=CC4=C3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3=C2C=CN=C3)=C1
name842,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC2=CC=CC=C2C=C1
name843,CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC2=C(C=CC=C2)C=C1
name844,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
name845,CC1=CC(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5)C23)=NO1
name846,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)N1CCOCC1)C1=CNN=C21
name847,CC(=O)SCCNC(=O)CCNC(=O)[C@@H]1OP(=O)(OCOC(=O)C2=C(C)N=CS2)OCC1(C)C
name848,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCCNC(=O)COC1=C(C=CC(F)=C1F)C1=CSC(=N1)N1CCOCC1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name849,C[C@]1(O)CC[C@H](CS(=O)(=O)C2=C(C=C(C=C2)C2=NC=C(F)C=C2F)C(F)(F)F)CC1
name850,CCCCCC[C@@H](C)OC(=O)CC(=C)C(=O)OCC(O)=O
name851,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCNC(=O)COC1=C(C=CC(F)=C1F)C1=CSC(=N1)N1CCOCC1)C(C)(C)C)C1=CC=C(C=C1)C1=C(C)N=CS1
name852,CCN1N=C(CCO)C(CC)=C1OC1=CC(Cl)=CC(=C1)C#N
name853,CC1=CC(O)=C(C(=O)CCC2=CC=C3OC=CC3=C2)C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C1
name854,COC1=CC(C(C)C)=C2C(=O)N(COC(=O)C3=C(Cl)C=CC(=C3Cl)S(=O)(=O)N(C)CCN(C)C)S(=O)(=O)C2=C1
name855,OC1=CC=C(C=C1)\C=C\C1=CC(O)=CC(O)=C1
name856,OC1=CC=C(CN2C=NC(F)=C2)C2=C1N=CC=C2
name857,OCC1=CC=CC(NS(=O)(=O)C2=CC=C(C=C2)C2=C(Cl)C=C(Cl)C=C2)=C1
name858,COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1OC
name859,CCOC1=CC2=C(C=CC(=O)O2)C=C1
name860,COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1
name861,CCCCCC[C@@H](C)OC(=O)CC(=C)C(=O)OCC1=NNN=N1
name862,COC1=NC(C(C)C)=C(N2C(=O)N=C(N3CCN(C[C@@H]3C)C(=O)C=C)C3=C2N=C(C(Cl)=C3)C2=C(F)C=CC=C2)C(=N1)C(C)C
name863,COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1OC
name864,OC1=CC2=C(C=CC(=O)O2)C=C1
name865,CC(=O)SCCNC(=O)CCNC(=O)[C@@H]1OP(=O)(OCOC(=O)C2=C(C)N=CS2)OCC1(C)C
name866,CCCN1CCO[C@@H](C1)C2=CC(O)=C(F)C=C2
name867,CC1=CN=C(NC(=O)CC[C@@H]2C\C(=N/O)[C@@]3(C)CCC4C(CCC5=C4C=CC=C5)C23)O1
name868,OC1=CC=C(CN2C=CN=C2)C2=C1N=CC=C2
name869,CCOC1=CC2=C(C=CC(=O)O2)C=C1
name870,CN(CC1=CC=C(C=C1F)C(=O)NO)CC12CC3CC(CC(C3)C1)C2
name871,CC(C)(C)C(=O)N1N=CC[C@H]1C1=CC=CC=C1
name872,CC1=CC(=NO1)[C@H](O)[C@@](C)(OCC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)NO
name873,CCC1=C(N2C=C(C)C=CC2=N1)C(=O)NCCOC1=CC=C(OC)C=C1
name874,CC1=CN(C=N1)C1=CC=C2C(=O)N(CC3=CC=CC(=C3)C(F)(F)F)CCC2=C1O
name875,CC1=CN=C(COC2=CC=C(C=C2)C2=NN(CCF)C=C2C2=CC=NC=C2)C(C)=C1
name876,NC1=NN(C2=C1N=CC(=C2)C1=CC=NN1CC1=CC=C(Cl)C=C1Cl)C1=CC2=C(C=NN2)C=C1
name877,OC1=C(F)C(F)=CC=C1C1=CSC(=N1)N1CCOCC1
name878,CC1=NN=C2[C@H](CC(=O)NCCCCCCCCNC(=O)COC3=C4C(=O)N(C5CCC(=O)NC5=O)C(=O)C4=CC=C3)N=C(C3=C(SC(C)=C3C)N12)C1=CC=C(Cl)C=C1
name879,OC1=CC2=C(C=CC(=O)O2)C=C1
name880,CC(C)(C)C(=O)N1CSCC1C1=CC=CC=C1
name881,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1CCCCC1)C1=CNN=C21
name882,CC(=O)SCCNC(=O)CCNC(=O)[C@@H]1OP(=O)(OCOC(=O)NCCOC(=O)C(C)(C)C)OCC1(C)C
name883,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)NC1=CC=CN=N1)C\C2=N/O
name884,OC1=CC2=C(C=CC(=O)O2)C=C1
name885,C[C@@H]1CN(CC(=O)N2CC(C)(C)C3=C2C=C(CC2=CC=C(F)C=C2)C=N3)[C@@H](CN2CCOC[C@H]2C)CN1
name886,OC1CCCCN(CC1)S(=O)(=O)C1=CC(=CC=C1F)C(=O)NC1=CC=C(F)C(Cl)=C1
name887,CCCCCC[C@H](C)OC(=O)CC(=C)C(=O)OCCC(O)=O
name888,CCC1=C(N2C=C(Br)C=CC2=N1)C(=O)NCCOC1=CC=C(Br)C=C1
name889,OC1=CC2=C(C=CC(=O)O2)C=C1
name890,FC1=CC=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1C(=O)N1CCN(CC1)C(=O)CCCCCCCCCCNC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O
name891,CN1N=C(C)C=C1C(=O)OCOP1(=O)OCC(C)(C)[C@@H](O1)C(=O)NCCC(=O)NCCSC(C)=O
name892,CC(=O)SCCNC(=O)CCNC(=O)[C@@H]1O[P@@](=O)(OCOC(=O)C(C)(C)C)OCC1(C)C
name893,CC(=O)SCCNC(=O)CCNC(=O)[C@@H]1OP(=O)(OCOC(=O)NCCOC(=O)C(C)(C)C)OCC1(C)C
name894,CC(C)(C1=NC(C2=CC=CC=C2)=C(S1)C(=O)OCCCO)C3=C(Cl)C=C(C=C3Cl)N4N=CC(=O)NC4=O
name895,CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](Cl)(Br)[C@@H]1O)OC1=CC=CC=C1
name896,CN(CC(C)(C)O)C(=O)CC[C@H]1C2C3CCC4=C(C=CC=C4F)C3CC[C@]2(C)C2=NNC=C12
name897,OC1=CC=C(C=C1)C1(CCC(F)(F)CC1)C1=CC=CC=C1F
name898,OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=CC=C1
name899,OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=CC(F)=C1Cl
name900,OC1=CC=C(C=C1F)C1(CCCCC1)C1=CC=CC=C1Cl
name901,OC1=CC2=C(C=CC(=O)O2)C=C1
name902,CC(C)(C)NC(=O)CC[C@H]1C2C3CCC4=C(C=CC=C4)C3CC[C@]2(C)C2=NNC=C12
name903,CCCCCCCCOC(=O)CC(=C)C(=O)OCC(O)=O
name904,CCCCCC[C@@H](C)OC(=O)CC(=C)C(=O)OCCC(O)=O
name905,CCC1=C(N2C=C(Cl)C=CC2=N1)C(=O)NCCOC1=CC=C(Cl)C=C1
name906,CN1N=C(C)C=C1C(=O)OCOP1(=O)OCC(C)(C)[C@@H](O1)C(=O)NCCC(=O)NCCSC(C)=O
name907,O=C1C(=O)C(NC2=CC=C(C=C2)N2CCSCC2)=C1NCC1=CC=CC=N1
name908,CN(C)C(=O)CC[C@H]1C2C3CCC4=C(C=CC=C4F)C3CC[C@]2(C)C2=NNC=C12
name909,COC(=O)C1=CC=C(NC(=O)C2=CC=CC(=C2)C2=CC(=CC=C2CN)C(=O)NC2=C(F)C=NC=C2)C=C1
name910,CC1=NNC2=C(CO)C=CC(OC3=CC(=CC(=C3)C#N)C#N)=C12
name911,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)N1CCCC1)C1=CNN=C21
name912,CC1=CC(=O)OC2=C1C=CC(O)=C2
name913,O=C1C(=O)C(NC2=CC3=C(CCC3)C=C2)=C1NCC1=CC=CC=N1
name914,OC1=CC2=C(C=CC(=O)O2)C=C1
name915,N#CC1=CN=C(CN2N=CC=C2C2=CC3=C(C=C2)N=NN3C2=CC3=C(C=NN3)C=C2)C=C1
name916,C[C@]12CCC3C(CCC4=C3C=CC=C4)C1[C@H](CCC(=O)N1CCCC1)C1=CNN=C21
name917,CC1=C(C=CC(NC2=C(NCC3=CC=CC=N3)C(=O)C2=O)=C1)N1CCSCC1
name918,FC1=CC=C(C2=CSC(=N2)N2CCOCC2)C(OCC(=O)NCCCCCCCCNC(=O)COC2=CC=CC3=C2C(=O)N(C2CCC(=O)NC2=O)C3=O)=C1F
name919,CCN(CC)C(=O)CC[C@H]1C2C3CCC4=C(C=CC=C4F)C3CC[C@]2(C)C2=NNC=C12
name920,COC1=CC=C(OCCNC(=O)C2=C(N=C3C=CC(C)=CN23)C2CC2)C=C1
name921,C[C@]12CCC3C(CCC4=C3C=CC=C4F)C1[C@H](CCC(=O)N1CCC3(C1)CCOCC3)C1=CNN=C21
name922,CC1=C(N2C=C(C)C=CC2=N1)C(=O)NCCOC1=CC=C(Br)C=C1
name923,ClC1=CC(=CC2=C1N=NN2C1=CC2=C(C=NN2)C=C1)C1=CC=NN1CC1=CC=C(C=C1)C#N
name924,C[C@@H]1C[C@@]23OC(CC(C)(C)\C=C\C(=O)\C(C)=C/C2=C1)=C(C)C3=O
name925,CCCCCCCCOC(=O)CC(=C)C(=O)OCCC(O)=O
name926,OC1CCCN(CCC1)S(=O)(=O)C1=CC(=CC=C1F)C(=O)NC1=CC=C(F)C(Cl)=C1
name927,CC(C)C1=C2C(=O)N(COC(=O)C3=C(Cl)C=CC(OCCN4CCOCC4)=C3Cl)S(=O)(=O)C2=CC=C1
name928,FC1=CC(=CC2=C1N=NN2C1=CC2=C(C=NN2)C=C1)C1=CC=NN1CC1=CC=C(C=C1)C#N
name929,ClC1=CN=C(CN2N=CC=C2C2=CC3=C(N=NN3C3=CC4=C(C=NN4)C=C3)C(Cl)=C2)C=C1
name930,CCCCCCCCOC(=O)CC(=C)C(O)=O
name931,[H][C@@]12CCC(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=CC2CC(=O)CC[C@]12C
name932,FC(F)(F)C1=CC=C(C=C1)N1CCN(CC1)C(=O)CCCC1=CC=CS1
name933,CC(=O)SCCCCC[C@H](NC(=O)[C@H]1CCC(=O)N1)C(=O)NC1=CC=CC=C1
name934,CC(C)(C)OC(=O)OC1=CC=C(CN2C=NC(F)=C2)C2=C1N=CC=C2
name935,O=C(OC1=C2N=CC=CC2=C(CN2C=CN=C2)C=C1)C1=CC=CC=C1
name936,C\C(=C/C(=O)N1CCC2=C(C1)C(Cl)=C(O)C(O)=C2Cl)C1=CC=C(N=C1)C(F)(F)F
name937,COCCOCCOCCOCCOCCOCCOCCOC1=CC=C(C[C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)[C@H](O)CN(CC(C)C)S(=O)(=O)C2=CC=C(N)C=C2)C=C1
name938,COCCOCCOCCOCCOCCOCCOCCOC1=CC=C(C[C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)[C@H](O)CN(CC(C)C)S(=O)(=O)C2=CC=C(N)C=C2)C=C1
name939,COCCOCCOCCOCCOCCOC1=CC=C(C[C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)[C@H](O)CN(CC(C)C)S(=O)(=O)C2=CC=C(N)C=C2)C=C1
name940,COCCOCCOCCOCCOCCOC1=CC=C(C[C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)[C@H](O)CN(CC(C)C)S(=O)(=O)C2=CC=C(N)C=C2)C=C1
name941,COCCOCCOCCOCCOCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name942,COCCOCCOCCOCCOCCOCCOCCOC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=NC=CC=C1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
name943,COCCOCCOCCOCCOCCNC(=O)C[C@H](NC(=O)C1=CC=C2C=CC=CC2=N1)C(=O)N[C@@H](CC1=CC=CC=C1)[C@H](O)CN1CC2CCCCC2C[C@H]1C(=O)NC(C)(C)C
