smiles,pLogS
Fc1cc2cn[nH]c2cc1Nc1ccnc2ccc(Br)cc12,5.69897000433602
COCCONC(=O)c1ccc2c(c1)nc(Nc1nc3ccc(OC(F)(F)F)cc3o1)n2C,5.69897000433602
CS(=O)(=O)NCCCc1ccccc1,3.69897000433602
Cc1ccc2ncc3c(c2c1)n(-c1ccc(C(C)(C)C#N)cc1)c(=O)n3C,3.52460487247863
C[C@@H](NC(=O)N1C(=O)[C@H](Cc2ccnc(N)c2)[C@H]1C(=O)O)C1CCCCC1,4.0
CN[C@@H](C)C(=O)N[C@H](C(=O)N1[C@H](C(=O)N[C@H]2c3ccccc3C[C@H]2OCC#CC#CCO[C@@H]2Cc3ccccc3[C@@H]2NC(=O)[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)[C@@H](NC(=O)[C@H](C)NC)C2CCCCC2)C[C@@H]2C[C@@H]21)C1CCCCC1,4.31875876262441
CC(C)c1nc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cs1,11.9431697866136
O=C(NCc1ccc(S(=O)(=O)C2CCCCC2)cc1)N1Cc2ccncc2C1,3.83863199776502
CN(C)CCNS(=O)(=O)c1ccc(NC2CCCCC2)c(NCc2ccncc2)c1,3.69897000433602
C[C@@H](Cc1cnn[nH]1)OCC(=O)N1Cc2cnc(NC3Cc4ccccc4C3)nc2C1,9.75583303086809
CCOc1ccccc1CCNC(=O)/C=C/c1c[nH]c2c(Br)cccc12,5.18708664335714
COc1cc(/C(=N/O)c2cccc(N(C)C)c2)cc(OC)c1OC,9.33432008331576
CCCc1cc(=O)n2nc(NCc3ccc(Br)cc3)nc2[nH]1,9.82658346230707
COc1cccc(C(NC(=O)C2CCN(CCOc3ccccc3)CC2)c2ccccn2)c1,3.35556141053216
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,2.88605664769316
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCCCCSC2CCOC2=O)c1,5.0
CS(=O)(=O)c1ccc(-c2cccc(Oc3[nH]nnc3C(=O)O)c2)cc1,4.041822251345435
CCNC(=O)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC1CCOCC1,8.73994059837722
CCCCc1ccc(-c2ccc(-n3c(C)cc(C(=O)Nc4ccc(S(C)(=O)=O)cc4)c3C)c(C(F)(F)F)c2)cc1,3.30102999566398
COc1ccc(C(=O)NCCN(C)C)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,4.0
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)NC3CC3)cc2)n1,5.22184874961636
O=C1CCC(N2C(=O)c3cccc(OCCOCCOCCN4CCN(Cc5ccc6cc(C(=O)Nc7cc(NC(=O)c8ccc9c(c8)OCCO9)ccc7Cl)ccc6n5)CC4)c3C2=O)C(=O)N1,5.69897000433602
CN(C)C(=O)c1ccc2c(c1)/C(=C(/Nc1ccc(CN3CCCCC3)cc1)c1ccccc1)C(=O)N2,5.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OCCCNC(C)=O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.74472749489669
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,4.92081875395237
COc1c(C)cc2c(c1O)[C@@H]1C3[C@@H]4SC[C@]5(NCCc6c5[nH]c5c(OCc7ccccc7)cccc65)C(=O)OC[C@@H](c5c6c(c(C)c(OC(C)=O)c54)OCO6)N3[C@@H](O)[C@H](C2)N1C,6.0
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=O)NCCN(C)C)cc2)n1,2.49485002168009
CC(C)C(NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,10.0355181762494
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,5.0
FC(F)(F)C1(c2[nH]ncc2-c2ccnc(NC3CCCOC3)n2)CC1,10.2929230036383
c1cc(-c2cc(C3CCNCC3)n[nH]2)ccn1,3.90308998699194
Cc1cc(C(=O)Nc2cc(F)ccc2Cl)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
O=C(CN1CCCC1)Nc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,9.79361191335025
CCCCn1c2c(c(C)cc1=O)C(=O)c1c(C)cc(=O)[nH]c1C2=O,4.76955107862173
COc1cc(Nc2ccccc2)ccc1NS(=O)(=O)c1c(C)noc1C,4.27572413039921
Nc1cc(SCc2nc3cc(Oc4cccc(F)c4)ccc3[nH]2)nc(C(F)(F)F)n1,4.8010299956639795
COC(=O)c1ccccc1NC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1ccc(OC)cc1,10.6901517620039
Cc1oc(-c2cccc3ccccc23)nc1CN1CCC(C(=O)NCCCN2C[C@@H](C)C[C@@H](C)C2)CC1,9.83207975726069
Clc1cc2ncc(-c3cccc(NC4CNC4)n3)n2cc1Cl,9.90596224734198
C=CC(=O)N1CCC(N(C)CCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,5.13076828026902
Cc1cc(C)nc(NC(=O)c2cc(C)n(-c3ccccc3C(F)(F)F)c2C)c1,3.30102999566398
CC(NC(=O)Nc1ccccc1F)C12CC3CC(CC(C3)C1)C2,4.25963731050576
O=C(COc1ccc(Cl)c(F)c1)N[C@@H]1CC[C@@H](c2nnc(COC(F)(F)F)o2)OC1,11.1797173965916
CCCOc1ccc(C[C@@H](Cc2ccccc2)C(=O)O)cc1CNC(=O)c1ccc(N2CC(C)(C)CC(C)(C)C2)cc1,10.7564545945515
CC1(C)OC(=O)N([C@H]2CC[C@H](NC(=O)c3ccnc4cc(F)cnc34)CC2)[C@H]1c1ccccc1,9.75664174217806
COc1cc(C(=O)Nc2ccc(-c3cccnc3)cc2F)cc(OC)c1OC,10.184560838988
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,3.69897000433602
N#CCC(=O)Nc1nsc(-c2ccc(Cl)c(Cl)c2)n1,4.16115090926274
COCC(C)(F)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1c(F)cc(OCCNCCCF)cc1F,4.301813136231745
COC(=O)Cn1c(-c2ccccc2)nc2ccccc21,3.35832762677531
CCCCCCc1ccc(NC(=O)C=C(C)C)cc1,4.43179827593301
CCOC(=O)c1c(-c2ccc(C(F)(F)F)cc2)[nH]c2cc(OC)ccc2c1=O,5.09691001300806
COCCN(Cc1ccc(N2CCN(C(C)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1,4.06048074738138
Cc1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)no1,10.1375754885537
Cc1cc(C(=O)Nc2cccc(OCc3c(F)cccc3F)c2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
CCCCCCCCn1c2c(c3cc(-c4cnc(N)nc4)ccc31)CNCC2,5.20065945054642
Cc1cc(C(=O)Nc2ccc(/C=C/c3ccccn3)cc2)c(C)n1-c1ccccc1C(F)(F)F,3.30102999566398
FC(F)(F)C1(c2[nH]ncc2-c2ccnc(NC3CCCCCC3)n2)CC1,11.1156057574668
Cc1ncn(-c2ccc(C(=O)N[C@@H]3[C@H]4CC[C@@H]3N(c3ncc(Cl)c5c(N)noc35)C4)c(Cl)c2)n1,4.53760200210104
COc1c(O)c(CN2CCN(C)CC2)c2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,8.46779973489065
N=C(N)NNC(=O)Nc1c(F)cc(S(=O)(=O)Nc2scnc2C(=O)O)cc1F,8.40842552638706
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,8.55128819473215
C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)F,3.59006687666871
COc1cncc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)c1,11.5878574507957
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)NC1CCCCCC1,4.55284196865778
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(C(F)(F)F)cc3)CC2)NC(=O)NC1=O,4.63827216398241
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O,12.8507303498984
CN1C(=O)[C@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,3.33348201944512
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC(C)(C)C)nc34)[nH]c21,4.88605664769316
C[C@]1(O)CC[C@@H](Nc2nccc(-c3cn[nH]c3C3(C(F)(F)F)CC3)n2)CC1,11.5813754507271
OC[C@H](O)CNc1cc(Nc2cc(C3CC3)[nH]n2)nc(NCc2ccc(F)cc2)n1,3.67778070526608
Cn1c(Nc2nc3ccc(OC(F)(F)F)cc3o2)nc2cc(C(=O)NC3COC3)ccc21,5.69897000433602
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NCc1cccc(CN=C(N)N)c1,3.03151705144606
Cc1nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,5.53313237964589
O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1,8.78032273496199
COCCONC(=O)c1ccc2c(c1)nc(Nc1nc3ccccc3o1)n2C,6.30102999566398
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,11.5812132697406
CC1=Nc2cc(C(=O)NN(C(=O)c3cc(C)cc(C)c3)C(C)(C)C)ccc2B(O)O1,7.97501341340733
Cc1cc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)c(C)n1-c1ccccc1-c1ccc2c(c1)CCO2,3.30102999566398
CNc1cccc(NCCCc2cccc(NCCCc3ccccn3)n2)n1,3.98716277529483
Nc1nc2cccnc2n1CC(O)c1cccc(Cl)c1Cl,4.58502665202918
Cn1c(=O)n(CCC(C)(C)O)c2cc(Nc3ccnc(Cl)c3C#N)ccc21,4.60205999132796
CCN(C(=O)N1CCOCC1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,3.7228493860362
Oc1cccc(-c2nccc([C@@]34CCOC[C@@H]3C4)n2)c1,9.33873239528053
Cc1cc(NC(=O)Nc2ccc(F)cc2)c2ccccc2n1,5.43179827593301
CCNC(=O)Nc1ccc(-c2nccc(N3CCOCC3)n2)cc1,9.47762684034064
CCOc1ccccc1CCNC(=O)CCCc1c[nH]c2ccccc12,4.97881070093006
Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,3.73282827159699
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(C#Cc2cnc(N3CC4CCC(C3)N4C3COC3)nc2)cc1)[C@H](CN(Cc1c(F)cc(-c2ccn(C(F)F)n2)cc1F)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C(F)(F)F)OC=O)C(C)(C)C(F)(F)F,6.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@@H]3CN(C)CCO3)c21,4.46852108295774
Cc1ccc2nc(C)c(C(=O)NCc3ccco3)n2c1,3.55752023093555
Nc1nc(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)c(Cl)c(=O)[nH]1,4.34678748622466
Cc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4cccc(C5COC5)c4)[C@@H](Cc4ccccc4)C3)cc2c1,4.87614835903291
CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12,6.0
COc1ccc(-c2cc(C(C)=O)ccc2OCc2ccncn2)cc1,10.8252553525872
COc1ccc(C(=O)N2CCCC2=O)cc1,3.30102999566398
CCCCCn1c(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)c(O)c2c1cnn2C,11.5820267280333
C[C@H](Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN4CCCC4)nc3)cc12)C1CCOCC1,3.20760831050175
CNCCNS(=O)(=O)c1ccc(NC2CCCCC2)c(N)c1,3.69897000433602
C[C@@H](Oc1cc(-n2cnc3ccc(O[C@@H]4CCCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,3.69897000433602
N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4c3CCCC4)cn2)c1,4.85387196432176
c1ccc(SCc2nn3c(-c4ccccc4)nnc3s2)cc1,6.0
COc1ncc(NCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,3.61618463401957
CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(-c3cnn(CCO)c3)cc1OCC2,5.29242982390206
CC(=O)N1CCC(NC(=O)NC2C3CC4C5CC6CC4C2C(C6)C5C3)CC1,4.06550154875643
Cc1c(-c2ccn(Cc3ccc(OC(F)(F)F)cc3)n2)[nH]c2ccccc2c1=O,6.39794000867204
CC(C)n1ncc2c(C(=O)NCC(c3cccs3)N3CCOCC3)cc(-c3ccccc3)nc21,6.0
CN(C)C(=O)C[NH2+]CCc1cccc(OCCCC(C)(F)F)c1,3.0
CSc1ccc(/C=C/c2nc(NCCN(C)C)c3cc(Cl)ccc3n2)cc1,5.09691001300806
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1,5.39794000867204
N#Cc1cc(F)cc(-n2nnc(-c3ccccn3)n2)c1,4.36653154442041
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,3.60205999132796
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,3.33724216831843
CN(C)C1(c2cccc(O)c2)CCC2(CC1)OCCc1c2[nH]c2ccccc12,6.0
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(Cc2cccc(F)n2)c1-c1ccccc1C(F)(F)F,3.30102999566398
Cc1ccc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)cn1,10.1340722520227
Cc1csc(-c2cc(NC(=O)c3ccc(OCc4ccccn4)cc3)c(C)cc2C)n1,6.0
CCCc1cc(=O)[nH]c2c1C(=O)c1c(C)cc(=O)n(C)c1C2=O,4.45593195564972
CC1=C(C(=O)Nc2cc(Cl)ccc2Cl)C(c2cocn2)C2=C(CCCC2=O)N1,4.20760831050175
C[C@]12CC[C@@H]3c4ccc(C(=O)NCCc5nnn[nH]5)cc4CC[C@H]3[C@@H]1CC=C2c1cncc(F)c1,9.47579729761751
NS(=O)(=O)c1ccc(SCCCO)c(C(=O)O)c1,7.51992340641562
C[C@]1(c2ccc(Cl)cc2Cl)OC[C@@H](COc2ccc(N3CCN(C(=O)Cc4cccc(O)c4)CC3)cc2)O1,6.88605664769316
COc1ccc2c(c1)[C@@H](Nc1ncnc3[nH]c(C(F)(F)F)cc13)CCC2,5.92081875395237
CO/N=C/c1c(C)c(Cl)c(OC)c(C/C=C(C)/C=C/[C@@]2(C)[C@H](C)CC/C(=N\OCCN(C)C)[C@@H]2C)c1O,6.53760200210104
CC(C)(COP(=O)(O)O)CC(=O)O[C@H]1CC2(NC(=O)COc3ccc(Cl)c(F)c3)CCC1(NC(=O)COc1ccc(Cl)c(F)c1)CC2,3.49894073778225
CCc1ccc2c(c1)S/C(=c1/s/c(=C\c3scc[n+]3Cc3ccccc3C(=O)OC)n(CC)c1=O)N2C,4.50863830616573
Cc1ccc(OCCN2CCOCC2)cc1-c1cc2c(-c3ccc(C(N)=O)cc3)ccnc2[nH]1,4.76955107862173
CCc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,7.0
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)F,3.78781239559604
Cn1ncc(NC(=O)[C@@H]2C[C@@H]3C[C@@H]3C[C@H]2C(=O)c2ccc(-c3cc[nH]n3)cc2)c1C(F)(F)F,4.20065945054642
Cc1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,3.27984069659404
CC(C)(C)c1n[nH]cc1-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,10.0517219708873
CN(C)CCNC(=O)c1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)cc1,4.18708664335714
COCCOCCOCCOCCOCCOCCOCCOCCOCCNCc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,8.482963893502
C[C@]1(CS(=O)(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)NC(=O)NC1=O,4.92081875395237
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn(C)c3C)c(Cl)cn2)C1,3.01772876696043
CC(C)CN(Cc1ccc(N2CCC(C#N)CC2)cc1)S(=O)(=O)Cc1ccccc1,6.0
FC(F)(F)c1ccc2c(c1)[nH]c1ccncc12,10.8735792042683
[2H][C@]1(O)C(F)=C(c2nc(N[C@H](C)C(F)(F)F)nc(N[C@H](C)C(F)(F)F)n2)CCC1(F)F,10.6159682145941
CC(C)CC(NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CC(=O)N[C@@H](CC(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,2.82390874094432
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)N3CCN(c4ccc([N+](=O)[O-])c5nonc45)CC3)c3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,4.69897000433602
COCCNC(=O)c1ccc2c(c1)nc(Nc1nc3ccc(C(F)(F)F)cc3o1)n2C,5.85387196432176
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@H]1CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](C(C)C)NC1=O,8.70180494826271
Cc1cc(C)c(-c2cccc(N)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,5.69897000433602
CC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccccc2F)C1=O,3.50584540598156
Clc1ccc2c(c1Nc1ncnc3cc(OCCc4ccncc4)cc(OC4CCOCC4)c13)OCO2,5.82390874094432
Cc1cn(C2CC(O)C(CO)O2)c(=O)n(CC(=N)NCCC23BBBBBBC(BB2)BB3)c1=O,7.38072967278581
CCN(C)C(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)S(C)(=O)=O)cc1)c1ccccc1,5.0
Cc1cc(CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)nn1-c1ccccc1,11.037926326199
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(Cc2ccccn2)c1-c1ccccc1Cl,3.30102999566398
NC(=O)c1cc(-c2ccsc2)ccc1OCCOc1ccccc1,6.0
C[C@@H]1Cn2ncc(C3CCN(S(C)(=O)=O)CC3)c2CN1c1cc(Cl)nc2[nH]ccc12,4.43179827593301
O=C(Cc1ccc(Oc2nc3cc(C(F)(F)F)ccc3s2)cc1F)NCCc1ccc(F)cc1,4.52287874528034
CC(C)OC(=O)C1=CN(C(=O)NC2CCCC2)CC(C)(C)c2c1[nH]c1ccccc21,8.0
CC[C@H](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc2scnc2c1,3.58502665202918
